539990893,27999830
553018161,890653312
537126695,28012166
550093099,890768768
144751347,159738336
144769368,280681216
9094,25609
2335769,474921
141115088,140393024
47801,208106
108660,179673
1931515,412456
12000000,13471002
29099721,483528
31,905
1716395,7425586
92930213,88839296
3262455,3441738
40809457,66095732
12000000,13471002
686435,65274
21,256
21,80
71997522,845297024
1455940,178981
21,256
21,80
143996756,2318030848
3389594,182386
21,256
21,80
287999764,1595736704
5675393,4916047
80506952,206829952
523498,609013
523498,806678
523498,301729
542699,992325
159000000,136033360
159000000,156213696
209113166,433918240
1065013259,140891968
214860156,259931072
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
12000000,13471002
21059667,20040672
1080234,815311
16032911,15889622
1605966,1496014
31956046,27557476
2943930,3236498
59903169,71594912
1080234,815311
16032911,15889622
1605966,1496014
31956046,27557476
2943930,3236498
59903169,71594912
1080234,815311
16032911,15889622
1605966,1496014
31956046,27557476
2943930,3236498
59903169,71594912
75141,963672
1304773,494493
705002,17983712
7076637,70404048
214059839,111054088
38167,872254
1304773,494493
356724,10926538
3585789,23836684
107152935,11175481
214059839,111054088
704598,712090
708898,2567333
2870766,7494454
76856826,66188584
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
1092245,789540
15769830,15471292
1621793,1426701
32000714,26536466
2883040,3140262
58896861,70061784
28337,31052
28359,51711
79573,63446
3895181,5507229
204677081,365335840
2741584,2309061
19300,23263
2318891,662845
1440,1136
277922862,467385760
252269161,471158432
252269161,668991168
1306449739,466897536
252269161,471158432
252269161,668991168
1306449739,466897536
252269161,471158432
252269161,668991168
1306449739,466897536
21964415,8835814
9132554,10711522
537437,222176
1057831,998538
64596,47734
5658789,4743708
15541508,7379748
2106687,1908032
64596,47734
11260105,6830790
30926724,27961026
3951648,3134006
64596,47734
21125013,11351859
59312647,103310040
122361,118901
1533172,1251408
15355142,13103695
153021,115666
1533172,1251408
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20520445,7025444
36276,361550
20520445,7025444
71997522,195157104
2200336363,565191744
2200336363,1075312896
7063736,9820357
2200336363,565191744
2200336363,1075312896
14057779,35952352
200457721,460786944
200457721,656385920
1021028598,445785280
3598626,1401736
3598626,7702590
89927,25816
89927,173386
64799145,29982988
64799145,142699392
3081383,7374056
10276129,10894262
78786,109217
14353726,3497551
14353726,5491636
143896039,280743872
54873109,18435098
54873109,65390020
550093099,890768768
28421339,12316922
28421339,23649562
285006498,516281280
14570209,3496620
14570209,5490212
144769368,280681216
55640852,18430876
55640852,65377420
553018161,890653312
28841952,12314010
28841952,23644284
286562330,516185824
2309,23591
2348536,474787
141115088,140393024
11921,182675
108265,179673
1928903,412456
12000000,13471002
32105837,483664
31,906
1600237,7758013
88006971,93201736
3286978,3620405
41218700,72312536
12000000,13471002
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
7,38
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
7,38
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
159133983,148510160
80251129,52690076
306535474,376269184
717358,65274
21,256
21,80
71997522,845297024
1291415,178981
21,256
21,80
143996756,2318030848
2511882,182386
21,256
21,80
287999764,1595736704
1600237,7758013
88006971,93201736
28247,254089
5997572,47551696
665403,675712
6257483,10872425
705562,894550
1570066,2540376
713306,301729
738927,992325
159000000,136033360
159000000,156213696
208029327,433834656
1065013259,140891968
2119147,2868309
2119147,1469120
150081209,613210368
768539534,375942048
12000000,13471002
20700185,22305704
1092245,789540
15769830,15471292
1621793,1426701
32000714,26536466
2883040,3140262
58896861,70061784
1092245,789540
15769830,15471292
1621793,1426701
32000714,26536466
2883040,3140262
58896861,70061784
1092245,789540
15769830,15471292
1621793,1426701
32000714,26536466
2883040,3140262
58896861,70061784
1549839,1154016
5294488,830281
3554696,19475280
35158076,76831368
1065013259,140891968
789934,976619
5294488,830281
1802440,11458407
17814413,25095484
533109885,12143046
1065013259,140891968
1516000,2899126
24000000,11398898
783000000,935474816
1398386,681004
1407058,2459636
5700274,7494454
148183582,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
983941,801376
16081096,15663787
1524861,1458412
32008715,27005144
3351962,5000058
277917893,356993376
60037460,38206388
2750415949,705790016
80136,29970
80188,49876
219412,61182
5186571,5264861
272899687,365335840
2730536,1883127
19240,19074
2318446,483027
1440,906
277922862,467385760
1058096,998677
64513,47734
5672768,4744532
15549059,7381592
2104182,1908293
64513,47734
11272704,6831937
30980178,27967160
3955599,3134425
64513,47734
21194749,11353679
59458774,103328168
36590455,33279168
531242847,491681568
2750415949,705790016
20533309,7155276
20962,291521
20533309,7155276
2200336363,565191744
2200336363,1075312896
7063736,9820357
2200336363,565191744
2200336363,1075312896
14057779,35952352
2806440,7204796
10270790,10599478
74775,107205
12000000,13471002
26130031,483938
31,906
184158,254125
82689170,47558136
406810,675807
40369818,10874166
593170,894675
21636239,2540834
690079,301729
715043,992325
12000000,13471002
20743691,22315704
983941,801376
16081096,15663787
1524861,1458412
32008715,27005144
3351962,5000058
277917893,356993376
60037460,38206388
2750415949,705790016
983941,801376
16081096,15663787
1524861,1458412
32008715,27005144
3351962,5000058
277917893,356993376
60037460,38206388
2750415949,705790016
983941,801376
16081096,15663787
1524861,1458412
32008715,27005144
3351962,5000058
277917893,356993376
60037460,38206388
2750415949,705790016
1434855,1188910
5294488,830281
3288264,20079582
33291039,79443872
1065013259,140891968
730928,995056
5294488,830281
1664876,11669727
16862460,25596306
533109885,12143046
1065013259,140891968
530926,842346
16056162,16324680
1450760,1569786
32002062,28629566
3313208,5354563
277917893,356993376
59988250,40377548
2750415949,705790016
41076,30650
41106,51028
113701,62604
6562425,5417010
341181351,365335840
2769397,2493323
19469,25079
2317897,746982
1440,1238
277922862,467385760
211011688,446031136
211011688,638443520
1092429661,415997408
211011688,446031136
211011688,638443520
1092429661,415997408
211011688,446031136
211011688,638443520
1092429661,415997408
70107178,9609753
10277130,10487665
1880196,287982
1335137,903328
65188,47734
7092624,4186619
16072605,6864834
2647427,1729392
65188,47734
14081764,6048496
32002004,26231758
4976984,2848328
65188,47734
26457976,10114613
61468569,98099528
168650,118509
1532179,1199411
15355142,13103695
153411,112717
1532179,1199411
15355142,13103695
142363214,217500976
544053221,802715904
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665452032
2653203676,543086720
20526738,7659093
5430,255783
20526738,7659093
71997522,195157104
1656240836,565191744
1656240836,1075312896
7047753,9817978
1656240836,565191744
1656240836,1075312896
14034687,35944604
285190117,471158432
285190117,668991168
1476771031,466897536
3597177,1457393
3597177,7991298
89619,28030
89619,190218
64787116,30305248
64787116,144121200
696675,6692764
9128933,10598851
38385,88508
14147616,3495690
14147616,5488788
143223858,280618592
54025602,18426660
54025602,65364952
547125024,890536064
28140586,12311097
28140586,23639056
284985981,516090336
14379112,3496620
14379112,5490212
144769368,280681216
54937697,18430876
54937697,65377420
553018161,890653312
28466239,12314010
28466239,23644284
286562330,516185824
7625,26220
1893166,511693
141115088,140393024
48001,208106
108323,179673
1930163,412456
12000000,13471002
32164907,483391
31,905
1700860,7428044
93141789,88871496
3258203,3441370
40823300,66083120
12000000,13471002
309852813,376310816
159355846,148534528
81080750,52700836
320725,65274
21,256
21,80
71997522,845297024
854612,178981
21,256
21,80
143996756,2318030848
2150188,182386
21,256
21,80
287999764,1595736704
1700860,7428044
93141789,88871496
343977,228881
79241932,43010952
781063,609099
41270253,9658282
1148412,806792
20717079,2225124
1326199,301729
1374287,992325
159000000,136033360
159000000,156213696
264076727,454732864
1367012052,165851808
3128970,3017761
3128970,1547726
221562815,638443520
1147343794,415997408
12000000,13471002
21862030,20036124
530926,842346
16056162,16324680
1450760,1569786
32002062,28629566
3313208,5354563
277917893,356993376
59988250,40377548
2750415949,705790016
530926,842346
16056162,16324680
1450760,1569786
32002062,28629566
3313208,5354563
277917893,356993376
59988250,40377548
2750415949,705790016
530926,842346
16056162,16324680
1450760,1569786
32002062,28629566
3313208,5354563
277917893,356993376
59988250,40377548
2750415949,705790016
70394,992505
1304773,494493
659839,18537314
6684129,72791192
214059839,111054088
36044,888514
1304773,494493
334249,11125736
3386217,24307700
107152935,11175481
214059839,111054088
1671840,3039768
48940960,1560301
783000000,935474816
515418,698282
518525,2519655
2106792,7494454
54861951,66188584
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
142363214,217500976
142363214,217500976
544053221,802715904
544053221,802715904
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
531242847,520842912
2750415949,705790016
12111,69607
21800788,8074500
35698,112245
17987954,4222354
17659,73916
8968714,1575831
1742657,2096689
1742657,5316680
27592582,36303576
1432779728,1085749376
656389708,45045952
656389708,93193736
2750415949,705790016
656389708,45045952
656389708,93193736
2750415949,705790016
656389708,45045952
656389708,93193736
2750415949,705790016
600735,211972
2412768,445413
84794083,83580560
426566129,12633902
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
2941998,7
4118351,12415869
2685607201,7
256488380,211745280
284986132,516376896
128126642,104652512
142363214,280807072
489654267,248372112
544053221,890889408
1592491,26532
7,317
7,90
720000376,116239488
6094940,117982
7,317
7,90
2879987999,402168480
3174211,59853
7,317
7,90
1439980416,285052384
38388405,4173699
38393201,24736686
77337722,9017821
79203729,221253760
75660095,8023102
77484510,206921104
143306770,10085985
146763596,235711264
20277464,3258326
20279979,20054400
20741019,3694742
20743691,22315704
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
27073,25164
1093487,20696
578424,460841
287999764,23548062
287999764,1595736704
74,18747
1093487,20696
578424,460841
720997,11754
720997,125481008
14924844,2135106
109933761,30517136
779664254,633054784
27073,25164
1093487,20696
578424,460841
287999764,23548062
287999764,1595736704
595,18747
1093487,20696
578424,460841
6388324,11754
6388324,125481008
5289,164142
49649,284867
3467296,11583993
17377199,60379640
87880092,7539531
17475,843566
18391,64258
331829,3489308
7061781,8555654
35265,1617184
18391,64258
658929,5059572
14060789,31847646
66079,2668628
18391,64258
1242314,8547050
26997885,114782536
142345273,109483024
142363214,217500976
284270150,88550176
284986132,438167296
531241659,16241043
544053221,802715904
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
2327767,5740248
1375596,691671
20306185,7106455
20306185,9884550
284985981,516090336
135784,161511
883919,29754
1467439,625761
12000000,13471002
1539592,5824320
85893199,34968188
87962379,93218456
29035,74063
29036,21295
105330,9374
3357363,57898
79968996,12148166
881719,766997
881719,1753036
15856665,12164953
16060921,4361203
719820446,418586464
1748890,1242972
1748890,2090962
1751085,1831458
31523946,9711871
32009111,26524218
3256742,2042667
3256742,5189806
58510898,20283482
59985868,37551544
61433325,99281448
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
275042929,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
